  Tukey multiple comparisons of means
84:0-83:0   -5.987955e-02 -0.2097399482  0.089980854 1.0000000
85:0-83:0    5.482642e-03 -0.1775481019  0.188513386 1.0000000
86:0-83:0   -3.867589e-02 -0.1985145550  0.121162769 1.0000000
87:0-83:0   -3.811667e-02 -0.2043089939  0.128075661 1.0000000
88:0-83:0    1.814542e-02 -0.1518388538  0.188129696 1.0000000
89:0-83:0    1.589082e-02 -0.1515131274  0.183294777 1.0000000
90:0-83:0   -2.104555e-02 -0.1828443494  0.140753252 1.0000000
91:0-83:0   -5.541060e-02 -0.2109111861  0.100089982 1.0000000
92:0-83:0    5.276864e-02 -0.1027319409  0.208269227 1.0000000
93:0-83:0    2.087989e-02 -0.1338367425  0.175596531 1.0000000
94:0-83:0    2.970261e-02 -0.1257979786  0.185203190 1.0000000
95:0-83:0    3.806921e-02 -0.1269595590  0.203097986 1.0000000
96:0-83:0    4.264907e-02 -0.1084963074  0.193794451 1.0000000
97:0-83:0    1.059074e-02 -0.1433666838  0.164548156 1.0000000
98:0-83:0   -1.039116e-02 -0.1693014158  0.148519103 1.0000000
99:0-83:0    3.148081e-02 -0.1160182606  0.178979872 1.0000000
100:0-83:0  -6.811006e-02 -0.1831014599  0.046881341 0.9999282
1:1-83:0    -8.013324e-02 -0.1970710518  0.036804565 0.9827050
2:1-83:0    -5.932202e-02 -0.2125437787  0.093899731 1.0000000
3:1-83:0    -1.500759e-02 -0.1878061470  0.157790960 1.0000000
4:1-83:0    -2.449949e-02 -0.1972980388  0.148299068 1.0000000
5:1-83:0     7.330119e-02 -0.1268208722  0.273423253 1.0000000
6:1-83:0    -2.738631e-02 -0.2275083722  0.172735753 1.0000000
7:1-83:0    -6.039194e-03 -0.2005077076  0.188429319 1.0000000
8:1-83:0    -5.152381e-02 -0.2744942141  0.171446595 1.0000000
9:1-83:0    -2.033881e-02 -0.2344626447  0.193785026 1.0000000
10:1-83:0   -1.273095e-02 -0.2592340095  0.233772105 1.0000000
11:1-83:0   -4.542766e-02 -0.2398961691  0.149040858 1.0000000
12:1-83:0   -3.751855e-02 -0.2558775434  0.180840451 1.0000000
13:1-83:0   -9.523434e-02 -0.3135933328  0.123124661 1.0000000
14:1-83:0   -2.234336e-03 -0.2205933328  0.216124661 1.0000000
15:1-83:0    9.197619e-03 -0.2373054381  0.255700676 1.0000000
16:1-83:0   -9.619524e-02 -0.3426982953  0.150307819 1.0000000
17:1-83:0   -5.969524e-02 -0.2699137516  0.150523275 1.0000000
18:1-83:0    2.566815e-03 -0.1785370744  0.183670705 1.0000000
19:1-83:0   -4.679146e-02 -0.2243278421  0.130744929 1.0000000
20:1-83:0   -4.568033e-02 -0.2074791320  0.116118469 1.0000000
21:1-83:0    6.256190e-03 -0.1517576704  0.164270051 1.0000000
22:1-83:0   -5.714381e-02 -0.2151576704  0.100870051 1.0000000
23:1-83:0   -2.538903e-02 -0.2286370231  0.177858969 1.0000000
24:1-83:0   -4.540476e-03 -0.1896044196  0.180523467 1.0000000
25:1-83:0   -9.407675e-02 -0.3220907426  0.133937241 1.0000000
26:1-83:0   -2.659304e-02 -0.2807348306  0.227548750 1.0000000
27:1-83:0   -1.997048e-02 -0.2596564592  0.219715507 1.0000000
28:1-83:0    6.584542e-02 -0.1882963691  0.319987212 1.0000000
29:1-83:0    4.369198e-02 -0.1746670171  0.262050977 1.0000000
30:1-83:0   -1.241548e-02 -0.2751886180  0.250357666 1.0000000
31:1-83:0   -6.636270e-02 -0.2893331030  0.156607706 1.0000000
32:1-83:0    2.983598e-03 -0.1889187718  0.194885968 1.0000000
33:1-83:0   -3.727835e-02 -0.2438825272  0.169325817 1.0000000
34:1-83:0   -4.361091e-02 -0.2266416502  0.139419838 1.0000000
35:1-83:0   -1.063006e-02 -0.2441879368  0.222927818 1.0000000
36:1-83:0   -6.362381e-02 -0.2608262552  0.133578636 1.0000000
37:1-83:0   -3.004048e-02 -0.2151044196  0.155023467 1.0000000
38:1-83:0   -9.202675e-02 -0.2695631362  0.085509635 1.0000000
39:1-83:0   -2.725354e-02 -0.2000520929  0.145545014 1.0000000
40:1-83:0   -1.138468e-02 -0.1731834798  0.150414122 1.0000000
41:1-83:0   -7.664793e-03 -0.1575251941  0.142195608 1.0000000
42:1-83:0   -1.285013e-02 -0.1842102832  0.158510033 1.0000000
43:1-83:0   -1.537810e-02 -0.1912595223  0.160503332 1.0000000
44:1-83:0    2.276190e-03 -0.2518655999  0.256417981 1.0000000
45:1-83:0   -5.186310e-03 -0.2387441868  0.228371568 1.0000000
46:1-83:0   -9.219524e-02 -0.3386982953  0.154307819 1.0000000
47:1-83:0    3.448869e-02 -0.1990691868  0.268046568 1.0000000
48:1-83:0    4.074286e-02 -0.1989431258  0.280428840 1.0000000
49:1-83:0   -1.224146e-02 -0.2402554484  0.215772535 1.0000000
50:1-83:0   -9.396527e-02 -0.2613692249  0.073438679 0.9999957
51:1-83:0   -3.937381e-02 -0.2729316868  0.194184068 1.0000000
52:1-83:0   -3.161181e-02 -0.2288142552  0.165590636 1.0000000
53:1-83:0   -6.863631e-02 -0.2687583722  0.131485753 1.0000000
54:1-83:0   -1.134749e-02 -0.1827076516  0.160012664 1.0000000
55:1-83:0   -4.605060e-03 -0.1857089494  0.176498830 1.0000000
56:1-83:0    6.587619e-02 -0.1015277615  0.233280142 1.0000000
57:1-83:0   -3.922103e-02 -0.2135250150  0.135082952 1.0000000
58:1-83:0   -2.055060e-03 -0.1618937216  0.157783603 1.0000000
59:1-83:0   -2.258842e-02 -0.1700874914  0.124910642 1.0000000
60:1-83:0   -2.197947e-02 -0.1546979455  0.110739006 1.0000000
61:1-83:0   -1.389247e-02 -0.1413371368  0.113552204 1.0000000
62:1-83:0   -1.474129e-02 -0.1481783244  0.118695754 1.0000000
63:1-83:0   -2.530989e-02 -0.1662295471  0.115609776 1.0000000
64:1-83:0   -2.723810e-03 -0.1625624716  0.157114853 1.0000000
65:1-83:0   -1.080108e-02 -0.1747114843  0.153109320 1.0000000
66:1-83:0    5.408964e-04 -0.1769954891  0.178077282 1.0000000
67:1-83:0   -4.776557e-04 -0.1704619307  0.169506619 1.0000000
68:1-83:0   -4.417503e-02 -0.2115789810  0.123228923 1.0000000
69:1-83:0    1.441819e-02 -0.1435956704  0.172432051 1.0000000
70:1-83:0    9.599827e-03 -0.1443575929  0.163557247 1.0000000
71:1-83:0    2.757381e-02 -0.1386185177  0.193766137 1.0000000
72:1-83:0   -6.603810e-03 -0.1824852366  0.169277618 1.0000000
73:1-83:0    2.385397e-02 -0.1389805921  0.186688529 1.0000000
74:1-83:0    1.713200e-02 -0.1478967683  0.182160777 1.0000000
75:1-83:0   -4.429937e-02 -0.2071339254  0.118535195 1.0000000
76:1-83:0    7.349206e-04 -0.1479120158  0.149381857 1.0000000
77:1-83:0    6.114652e-03 -0.1501958700  0.162425174 1.0000000
78:1-83:0    1.806786e-02 -0.1258589202  0.161994634 1.0000000
79:1-83:0   -2.933714e-02 -0.1663828467  0.107708561 1.0000000
80:1-83:0   -9.918423e-04 -0.1304254075  0.128441723 1.0000000
81:1-83:0   -2.571300e-02 -0.1573124565  0.105886459 1.0000000
82:1-83:0   -4.432381e-02 -0.1770422851  0.088394666 1.0000000
83:1-83:0    2.241737e-02 -0.1347304320  0.179565166 1.0000000
84:1-83:0    4.180514e-02 -0.1295550200  0.213165296 1.0000000
85:1-83:0   -6.824990e-02 -0.2300486972  0.093548904 1.0000000
86:1-83:0    1.219940e-03 -0.1586187216  0.161058603 1.0000000
87:1-83:0   -2.680224e-02 -0.1839500399  0.130345558 1.0000000
88:1-83:0   -3.443232e-02 -0.1952331844  0.126368544 1.0000000
89:1-83:0    5.514966e-03 -0.1533952933  0.164425225 1.0000000
90:1-83:0    9.303777e-03 -0.1425129605  0.161120514 1.0000000
91:1-83:0   -3.846354e-02 -0.1819295353  0.105002464 1.0000000
92:1-83:0    2.273364e-02 -0.1380672270  0.183534502 1.0000000
93:1-83:0    1.159712e-02 -0.1534316520  0.176625893 1.0000000
94:1-83:0    3.551619e-02 -0.1050121735  0.176044554 1.0000000
95:1-83:0    4.616970e-02 -0.0955595959  0.187898990 1.0000000
96:1-83:0    6.264494e-02 -0.0778834235  0.203173304 1.0000000
97:1-83:0    2.950476e-02 -0.1191421745  0.178151698 1.0000000
98:1-83:0    1.826963e-02 -0.1315907678  0.168130034 1.0000000
99:1-83:0    6.023810e-04 -0.1384440960  0.139648858 1.0000000
100:1-83:0  -7.369583e-02 -0.1876080456  0.040216382 0.9971647
85:0-84:0    6.536219e-02 -0.1186554220  0.249379801 1.0000000
86:0-84:0    2.120365e-02 -0.1397641249  0.182171434 1.0000000
87:0-84:0    2.176288e-02 -0.1455156826  0.189041444 1.0000000
88:0-84:0    7.802497e-02 -0.0930214633  0.249071400 1.0000000
89:0-84:0    7.577037e-02 -0.0927120047  0.244252748 1.0000000
90:0-84:0    3.883400e-02 -0.1240803347  0.201748332 1.0000000
91:0-84:0    4.468945e-03 -0.1521920254  0.161129916 1.0000000
92:0-84:0    1.126482e-01 -0.0440127802  0.269309161 0.9432107
93:0-84:0    8.075944e-02 -0.0751234176  0.236642300 1.0000000
94:0-84:0    8.958215e-02 -0.0670788179  0.246243123 0.9999880
95:0-84:0    9.794876e-02 -0.0681738561  0.264071378 0.9999425
96:0-84:0    1.025286e-01 -0.0498103245  0.254867563 0.9897084
97:0-84:0    7.047028e-02 -0.0846590666  0.225599633 1.0000000
98:0-84:0    4.948839e-02 -0.1105575357  0.209534317 1.0000000
99:0-84:0    9.136035e-02 -0.0573615440  0.240082250 0.9996236
100:0-84:0  -8.230512e-03 -0.1247862939  0.108325269 1.0000000
1:1-84:0    -2.025370e-02 -0.1387301879  0.098222795 1.0000000
2:1-84:0     5.575234e-04 -0.1538417455  0.154956792 1.0000000
3:1-84:0     4.487195e-02 -0.1289715625  0.218715470 1.0000000
4:1-84:0     3.538006e-02 -0.1384634544  0.209223578 1.0000000
5:1-84:0     1.331807e-01 -0.0678443056  0.334205781 0.9936876
6:1-84:0     3.249324e-02 -0.1685318056  0.233518281 1.0000000
7:1-84:0     5.384035e-02 -0.1415572692  0.249237975 1.0000000
8:1-84:0     8.355738e-03 -0.2154254711  0.232136946 1.0000000
9:1-84:0     3.954074e-02 -0.1754272712  0.254508747 1.0000000
10:1-84:0    4.714859e-02 -0.2000881040  0.294385294 1.0000000
11:1-84:0    1.445189e-02 -0.1809457307  0.209849514 1.0000000
12:1-84:0    2.236100e-02 -0.1968258592  0.241547861 1.0000000
13:1-84:0   -3.535479e-02 -0.2545416487  0.183832071 1.0000000
14:1-84:0    5.764521e-02 -0.1615416487  0.276832071 1.0000000
15:1-84:0    6.907717e-02 -0.1781595326  0.316313865 1.0000000
16:1-84:0   -3.631569e-02 -0.2835523897  0.210921008 1.0000000
17:1-84:0    1.843091e-04 -0.2108939974  0.211262616 1.0000000
18:1-84:0    6.244636e-02 -0.1196548372  0.244547563 1.0000000
19:1-84:0    1.308809e-02 -0.1654655322  0.191641713 1.0000000
20:1-84:0    1.419922e-02 -0.1487151173  0.177113549 1.0000000
21:1-84:0    6.613574e-02 -0.0930201867  0.225291662 1.0000000
22:1-84:0    2.735738e-03 -0.1564201867  0.161891662 1.0000000
23:1-84:0    3.449052e-02 -0.1696466297  0.238627670 1.0000000
24:1-84:0    5.533907e-02 -0.1307009548  0.241379097 1.0000000
25:1-84:0   -3.419720e-02 -0.2630041276  0.194609721 1.0000000
26:1-84:0    3.328651e-02 -0.2215669366  0.288139950 1.0000000
27:1-84:0    3.990907e-02 -0.2005313550  0.280349497 1.0000000
28:1-84:0    1.257250e-01 -0.1291284750  0.380578412 1.0000000
29:1-84:0    1.035715e-01 -0.1156153329  0.322758387 1.0000000
30:1-84:0    4.746407e-02 -0.2159974103  0.310925552 1.0000000
31:1-84:0   -6.483151e-03 -0.2302643599  0.217298058 1.0000000
32:1-84:0    6.286315e-02 -0.1299806973  0.255706988 1.0000000
33:1-84:0    2.260119e-02 -0.1848777513  0.230080136 1.0000000
34:1-84:0    1.626864e-02 -0.1677489704  0.200286252 1.0000000
35:1-84:0    4.924949e-02 -0.1850825632  0.283581539 1.0000000
36:1-84:0   -3.744262e-03 -0.2018629960  0.194374471 1.0000000
37:1-84:0    2.983907e-02 -0.1562009548  0.215879097 1.0000000
38:1-84:0   -3.214720e-02 -0.2107008263  0.146406419 1.0000000
39:1-84:0    3.262601e-02 -0.1412175084  0.206469524 1.0000000
40:1-84:0    4.849487e-02 -0.1144194651  0.211409201 1.0000000
41:1-84:0    5.221475e-02 -0.0988493642  0.203278872 1.0000000
42:1-84:0    4.702942e-02 -0.1253844168  0.219443261 1.0000000
43:1-84:0    4.450145e-02 -0.1324067288  0.221409633 1.0000000
44:1-84:0    6.215574e-02 -0.1926977058  0.317009181 1.0000000
45:1-84:0    5.469324e-02 -0.1796388132  0.289025289 1.0000000
46:1-84:0   -3.231569e-02 -0.2795523897  0.214921008 1.0000000
47:1-84:0    9.436824e-02 -0.1399638132  0.328700289 1.0000000
48:1-84:0    1.006224e-01 -0.1398180217  0.341062830 1.0000000
49:1-84:0    4.763809e-02 -0.1811688335  0.276445015 1.0000000
50:1-84:0   -3.408573e-02 -0.2025681022  0.134396651 1.0000000
51:1-84:0    2.050574e-02 -0.2138263132  0.254837789 1.0000000
52:1-84:0    2.826774e-02 -0.1698509960  0.226386471 1.0000000
53:1-84:0   -8.756762e-03 -0.2097818056  0.192268281 1.0000000
54:1-84:0    4.853205e-02 -0.1238817852  0.220945892 1.0000000
55:1-84:0    5.527449e-02 -0.1268267122  0.237375688 1.0000000
56:1-84:0    1.257557e-01 -0.0427266388  0.294238114 0.8812691
57:1-84:0    2.065852e-02 -0.1546814590  0.195998490 1.0000000
58:1-84:0    5.782449e-02 -0.1031432916  0.218792267 1.0000000
59:1-84:0    3.729112e-02 -0.1114307747  0.186013019 1.0000000
60:1-84:0    3.790008e-02 -0.0961761019  0.171976257 1.0000000
61:1-84:0    4.598708e-02 -0.0828708722  0.174845034 1.0000000
62:1-84:0    4.513826e-02 -0.0896492429  0.179925767 1.0000000
63:1-84:0    3.456966e-02 -0.1076294208  0.176768744 1.0000000
64:1-84:0    5.715574e-02 -0.1038120416  0.218123517 1.0000000
65:1-84:0    4.907846e-02 -0.1159331951  0.214090125 1.0000000
66:1-84:0    6.042044e-02 -0.1181331792  0.238974066 1.0000000
67:1-84:0    5.940189e-02 -0.1116445402  0.230448323 1.0000000
68:1-84:0    1.570452e-02 -0.1527778583  0.184186895 1.0000000
69:1-84:0    7.429774e-02 -0.0848581867  0.233453662 1.0000000
70:1-84:0    6.947937e-02 -0.0856499757  0.224608724 1.0000000
71:1-84:0    8.745336e-02 -0.0798252064  0.254731920 0.9999999
72:1-84:0    5.327574e-02 -0.1236324431  0.230183919 1.0000000
73:1-84:0    8.373352e-02 -0.0802095298  0.247676561 1.0000000
74:1-84:0    7.701155e-02 -0.0891110654  0.243134169 1.0000000
75:1-84:0    1.558018e-02 -0.1483628632  0.179523227 1.0000000
76:1-84:0    6.061447e-02 -0.0892459331  0.210474869 1.0000000
77:1-84:0    6.599420e-02 -0.0914707408  0.223459139 1.0000000
78:1-84:0    7.794740e-02 -0.0672322956  0.223127104 0.9999997
79:1-84:0    3.054240e-02 -0.1078185475  0.168903356 1.0000000
80:1-84:0    5.888770e-02 -0.0719376591  0.189713069 1.0000000
81:1-84:0    3.416655e-02 -0.0988020393  0.167135136 1.0000000
82:1-84:0    1.555574e-02 -0.1185204415  0.149631917 1.0000000
83:1-84:0    8.229691e-02 -0.0759991969  0.240593025 1.0000000
84:1-84:0    1.016847e-01 -0.0707291536  0.274098524 0.9999417
85:1-84:0   -8.370349e-03 -0.1712846825  0.154543984 1.0000000
86:1-84:0    6.109949e-02 -0.0998682916  0.222067267 1.0000000
87:1-84:0    3.307731e-02 -0.1252188048  0.191373417 1.0000000
88:1-84:0    2.544723e-02 -0.1364760449  0.187370499 1.0000000
89:1-84:0    6.539451e-02 -0.0946514133  0.225440440 1.0000000
90:1-84:0    6.918332e-02 -0.0838217406  0.222188388 1.0000000
91:1-84:0    2.141601e-02 -0.1233069000  0.166138923 1.0000000
92:1-84:0    8.261318e-02 -0.0793100875  0.244536457 1.0000000
93:1-84:0    7.147667e-02 -0.0946459491  0.237599285 1.0000000
94:1-84:0    9.539574e-02 -0.0464155776  0.237207053 0.9898609
95:1-84:0    1.060492e-01 -0.0369522261  0.249050715 0.8943655
96:1-84:0    1.225245e-01 -0.0192868276  0.264335803 0.3830633
97:1-84:0    8.938431e-02 -0.0604760918  0.239244710 0.9999000
98:1-84:0    7.814918e-02 -0.0729149379  0.229213299 1.0000000
99:1-84:0    6.048193e-02 -0.0798610474  0.200824904 1.0000000
100:1-84:0  -1.381628e-02 -0.1293074985  0.101674930 1.0000000
86:0-85:0   -4.415853e-02 -0.2363894883  0.148072418 1.0000000
87:0-85:0   -4.359931e-02 -0.2411448254  0.153946208 1.0000000
88:0-85:0    1.266278e-02 -0.1880833174  0.213408876 1.0000000
89:0-85:0    1.040818e-02 -0.1881577377  0.208974103 1.0000000
90:0-85:0   -2.652819e-02 -0.2203920436  0.167335662 1.0000000
91:0-85:0   -6.089324e-02 -0.2495325115  0.127746023 1.0000000
92:0-85:0    4.728600e-02 -0.1413532662  0.235925269 1.0000000
93:0-85:0    1.539725e-02 -0.1725963095  0.203390814 1.0000000
94:0-85:0    2.421996e-02 -0.1644193039  0.212859231 1.0000000
95:0-85:0    3.258657e-02 -0.1639810690  0.229154212 1.0000000
96:0-85:0    3.716643e-02 -0.1478991456  0.222232005 1.0000000
97:0-85:0    5.108094e-03 -0.1822611369  0.192477325 1.0000000
98:0-85:0   -1.587380e-02 -0.2073334863  0.175585889 1.0000000
99:0-85:0    2.599816e-02 -0.1561015785  0.208097906 1.0000000
100:0-85:0  -7.359270e-02 -0.2305237810  0.083338378 1.0000000
1:1-85:0    -8.561589e-02 -0.2439787365  0.072746965 0.9999995
2:1-85:0    -6.480467e-02 -0.2515698867  0.121960555 1.0000000
3:1-85:0    -2.049024e-02 -0.2236248747  0.182644404 1.0000000
4:1-85:0    -2.998213e-02 -0.2331167665  0.173152512 1.0000000
5:1-85:0     6.781855e-02 -0.1590143890  0.294651486 1.0000000
6:1-85:0    -3.286895e-02 -0.2597018890  0.193963986 1.0000000
7:1-85:0    -1.152184e-02 -0.2333829285  0.210339256 1.0000000
8:1-85:0    -5.700645e-02 -0.3042313348  0.190218432 1.0000000
9:1-85:0    -2.582145e-02 -0.2650981916  0.213455288 1.0000000
10:1-85:0   -1.821359e-02 -0.2868548026  0.250427614 1.0000000
11:1-85:0   -5.091030e-02 -0.2727713900  0.170950794 1.0000000
12:1-85:0   -4.300119e-02 -0.2860752370  0.200072860 1.0000000
13:1-85:0   -1.007170e-01 -0.3437910265  0.142357071 1.0000000
14:1-85:0   -7.716978e-03 -0.2507910265  0.235357071 1.0000000
15:1-85:0    3.714977e-03 -0.2649262312  0.272356185 1.0000000
16:1-85:0   -1.016779e-01 -0.3703190883  0.166963328 1.0000000
17:1-85:0   -6.517788e-02 -0.3009662703  0.170610510 1.0000000
18:1-85:0   -2.915827e-03 -0.2131608277  0.207329174 1.0000000
19:1-85:0   -5.227410e-02 -0.2594539956  0.154905798 1.0000000
20:1-85:0   -5.116297e-02 -0.2450268262  0.142700879 1.0000000
21:1-85:0    7.735484e-04 -0.1899427901  0.191489887 1.0000000
22:1-85:0   -6.262645e-02 -0.2533427901  0.128089887 1.0000000
23:1-85:0   -3.087167e-02 -0.2604671600  0.198723822 1.0000000
24:1-85:0   -1.002312e-02 -0.2236887558  0.203642519 1.0000000
25:1-85:0   -9.955939e-02 -0.3513424780  0.152223692 1.0000000
26:1-85:0   -3.207568e-02 -0.3077428569  0.243591492 1.0000000
27:1-85:0   -2.545312e-02 -0.2878530267  0.236946790 1.0000000
28:1-85:0    6.036278e-02 -0.2153043954  0.336029954 1.0000000
29:1-85:0    3.820934e-02 -0.2048647107  0.281283386 1.0000000
30:1-85:0   -1.789812e-02 -0.3015423772  0.265746141 1.0000000
31:1-85:0   -7.184534e-02 -0.3190702237  0.175379543 1.0000000
32:1-85:0   -2.499044e-03 -0.2221143010  0.217116213 1.0000000
33:1-85:0   -4.276100e-02 -0.2753327613  0.189810767 1.0000000
34:1-85:0   -4.909355e-02 -0.2610005911  0.162813494 1.0000000
35:1-85:0   -1.611270e-02 -0.2729270773  0.240701674 1.0000000
36:1-85:0   -6.910645e-02 -0.2933677861  0.155154883 1.0000000
37:1-85:0   -3.552312e-02 -0.2491887558  0.178142519 1.0000000
38:1-85:0   -9.750939e-02 -0.3046892897  0.109670504 1.0000000
39:1-85:0   -3.273618e-02 -0.2358708206  0.170398458 1.0000000
40:1-85:0   -1.686732e-02 -0.2107311740  0.176996532 1.0000000
41:1-85:0   -1.314744e-02 -0.1971650466  0.170870176 1.0000000
42:1-85:0   -1.833277e-02 -0.2202452367  0.183579702 1.0000000
43:1-85:0   -2.086074e-02 -0.2266242373  0.184902763 1.0000000
44:1-85:0   -3.206452e-03 -0.2788736262  0.272460723 1.0000000
45:1-85:0   -1.066895e-02 -0.2674833273  0.246145424 1.0000000
46:1-85:0   -9.767788e-02 -0.3663190883  0.170963328 1.0000000
47:1-85:0    2.900605e-02 -0.2278083273  0.285820424 1.0000000
48:1-85:0    3.526022e-02 -0.2271396934  0.297660124 1.0000000
49:1-85:0   -1.772410e-02 -0.2695071839  0.234058987 1.0000000
50:1-85:0   -9.944792e-02 -0.2980138352  0.099118005 1.0000000
51:1-85:0   -4.485645e-02 -0.3016708273  0.211957924 1.0000000
52:1-85:0   -3.709445e-02 -0.2613557861  0.187166883 1.0000000
53:1-85:0   -7.411895e-02 -0.3009518890  0.152713986 1.0000000
54:1-85:0   -1.683014e-02 -0.2187426051  0.185082333 1.0000000
55:1-85:0   -1.008770e-02 -0.2203327027  0.200157299 1.0000000
56:1-85:0    6.039355e-02 -0.1381723718  0.258959469 1.0000000
57:1-85:0   -4.470367e-02 -0.2491204543  0.159713107 1.0000000
58:1-85:0   -7.537702e-03 -0.1997686550  0.184693252 1.0000000
59:1-85:0   -2.807107e-02 -0.2101708092  0.154028675 1.0000000
60:1-85:0   -2.746211e-02 -0.1978103884  0.142886164 1.0000000
61:1-85:0   -1.937511e-02 -0.1856474319  0.146897215 1.0000000
62:1-85:0   -2.022393e-02 -0.1911326309  0.150684776 1.0000000
63:1-85:0   -3.079253e-02 -0.2076051192  0.146020064 1.0000000
64:1-85:0   -8.206452e-03 -0.2004374050  0.184024502 1.0000000
65:1-85:0   -1.628372e-02 -0.2119133781  0.179345929 1.0000000
66:1-85:0   -4.941746e-03 -0.2121216427  0.202238151 1.0000000
67:1-85:0   -5.960298e-03 -0.2067063943  0.194785799 1.0000000
68:1-85:0   -4.965767e-02 -0.2482235913  0.148908249 1.0000000
69:1-85:0    8.935548e-03 -0.1817807901  0.199651887 1.0000000
70:1-85:0    4.117185e-03 -0.1832520460  0.191486415 1.0000000
71:1-85:0    2.209117e-02 -0.1754543492  0.219636684 1.0000000
72:1-85:0   -1.208645e-02 -0.2178499516  0.193677048 1.0000000
73:1-85:0    1.837133e-02 -0.1763578077  0.213100460 1.0000000
74:1-85:0    1.164936e-02 -0.1849182783  0.208217003 1.0000000
75:1-85:0   -4.978201e-02 -0.2445111410  0.144947127 1.0000000
76:1-85:0   -4.747721e-03 -0.1877784654  0.178283022 1.0000000
77:1-85:0    6.320099e-04 -0.1886754670  0.189939487 1.0000000
78:1-85:0    1.258522e-02 -0.1666332515  0.191803682 1.0000000
79:1-85:0   -3.481978e-02 -0.2085605875  0.138921018 1.0000000
80:1-85:0   -6.474484e-03 -0.1742761213  0.161327152 1.0000000
81:1-85:0   -3.119564e-02 -0.2006735414  0.138282260 1.0000000
82:1-85:0   -4.980645e-02 -0.2201547281  0.120541825 1.0000000
83:1-85:0    1.693472e-02 -0.1730646758  0.206934126 1.0000000
84:1-85:0    3.632250e-02 -0.1655899735  0.238234965 1.0000000
85:1-85:0   -7.373254e-02 -0.2675963914  0.120131314 1.0000000
86:1-85:0   -4.262702e-03 -0.1964936550  0.187968252 1.0000000
87:1-85:0   -3.228488e-02 -0.2222842837  0.157714518 1.0000000
88:1-85:0   -3.991496e-02 -0.2329467199  0.153116795 1.0000000
89:1-85:0    3.232390e-05 -0.1914273639  0.191492012 1.0000000
90:1-85:0    3.821135e-03 -0.1817931515  0.189435421 1.0000000
91:1-85:0   -4.394618e-02 -0.2227948137  0.134902458 1.0000000
92:1-85:0    1.725100e-02 -0.1757807625  0.210282753 1.0000000
93:1-85:0    6.114479e-03 -0.1904531620  0.202682119 1.0000000
94:1-85:0    3.003355e-02 -0.1464673372  0.206534434 1.0000000
95:1-85:0    4.068705e-02 -0.1367714867  0.218145596 1.0000000
96:1-85:0    5.716230e-02 -0.1193385872  0.233663184 1.0000000
97:1-85:0    2.402212e-02 -0.1590086241  0.207052864 1.0000000
98:1-85:0    1.278699e-02 -0.1712306203  0.196804602 1.0000000
99:1-85:0   -4.880261e-03 -0.1802035747  0.170443052 1.0000000
100:1-85:0  -7.917847e-02 -0.2353205053  0.076963558 1.0000000
87:0-86:0    5.592262e-04 -0.1757143562  0.176832809 1.0000000
88:0-86:0    5.682131e-02 -0.1230317925  0.236674421 1.0000000
89:0-86:0    5.456672e-02 -0.1228496553  0.231983090 1.0000000
90:0-86:0    1.763034e-02 -0.1545072116  0.189767900 1.0000000
91:0-86:0   -1.673471e-02 -0.1829662280  0.149496810 1.0000000
92:0-86:0    9.144454e-02 -0.0747869828  0.257676055 0.9999987
93:0-86:0    5.955579e-02 -0.1059426235  0.225054198 1.0000000
94:0-86:0    6.837850e-02 -0.0978530205  0.234610017 1.0000000
95:0-86:0    7.674511e-02 -0.0984318954  0.251922109 1.0000000
96:0-86:0    8.132496e-02 -0.0808398030  0.243489732 1.0000000
97:0-86:0    4.926663e-02 -0.1155222462  0.214055504 1.0000000
98:0-86:0    2.828474e-02 -0.1411406357  0.197710109 1.0000000
99:0-86:0    7.015670e-02 -0.0886150267  0.228928424 1.0000000
100:0-86:0  -2.943417e-02 -0.1585678507  0.099699517 1.0000000
1:1-86:0    -4.145735e-02 -0.1723272754  0.089412574 1.0000000
2:1-86:0    -2.064613e-02 -0.1847479054  0.143455644 1.0000000
3:1-86:0     2.366830e-02 -0.1588469775  0.206183577 1.0000000
4:1-86:0     1.417641e-02 -0.1683388694  0.196691685 1.0000000
5:1-86:0     1.119771e-01 -0.0965926320  0.320546799 0.9999997
6:1-86:0     1.128958e-02 -0.1972801320  0.219859299 1.0000000
7:1-86:0     3.263670e-02 -0.1705146954  0.235788093 1.0000000
8:1-86:0    -1.284792e-02 -0.2434304128  0.217734580 1.0000000
9:1-86:0     1.833708e-02 -0.2037023343  0.240376501 1.0000000
10:1-86:0    2.594494e-02 -0.2274643005  0.279354181 1.0000000
11:1-86:0   -6.751763e-03 -0.2099031569  0.196399631 1.0000000
12:1-86:0    1.157346e-03 -0.2249690292  0.227283722 1.0000000
13:1-86:0   -5.655844e-02 -0.2826848187  0.169567933 1.0000000
14:1-86:0    3.644156e-02 -0.1896848187  0.262567933 1.0000000
15:1-86:0    4.787351e-02 -0.2055357290  0.301282753 1.0000000
16:1-86:0   -5.751935e-02 -0.3109285862  0.195889896 1.0000000
17:1-86:0   -2.101935e-02 -0.2392951103  0.197256420 1.0000000
18:1-86:0    4.124271e-02 -0.1491545215  0.231639938 1.0000000
19:1-86:0   -8.115564e-03 -0.1951226608  0.178891533 1.0000000
20:1-86:0   -7.004438e-03 -0.1791419942  0.165133117 1.0000000
21:1-86:0    4.493208e-02 -0.1236528105  0.213516977 1.0000000
